id,name,validation_order
10000000-0000-0000-0000-000000000001,売上分析,1
10000000-0000-0000-0000-000000000002,コスト分析,2
10000000-0000-0000-0000-000000000003,顧客分析,3
10000000-0000-0000-0000-000000000004,在庫分析,4
10000000-0000-0000-0000-000000000005,人事分析,5
10000000-0000-0000-0000-000000000006,マーケティング分析,6
10000000-0000-0000-0000-000000000007,生産性分析,7
10000000-0000-0000-0000-000000000008,品質分析,8
10000000-0000-0000-0000-000000000009,財務分析,9
10000000-0000-0000-0000-000000000010,リスク分析,10
10000000-0000-0000-0000-000000000011,パートナー分析,11
10000000-0000-0000-0000-000000000012,収益性分析,12
